#|num|weight|mean|covariance matrix|
|10|922.1503788963681|348.6466804761402 400.1856915023248 388.61175420147003|8.989704250660012 2.5360807134402785 3.669134334138577 2.5360807134402785 12.783404154481913 1.9853004156589495 3.6691343341385774 1.985300415658949 15.109794972093697|
|11|1332.2657597331106|337.1666856210038 393.37086642668504 367.8775537203233|20.32685452902495 6.320782157952161 2.2435488966632784 6.320782157952162 31.01258109728482 -0.5741497469943704 2.243548896663279 -0.5741497469943706 10.234338432537847|
|12|830.4630965293285|312.79655654117397 379.02895590182874 392.35554233272364|7.571092429402286 3.3582611363509565 -1.9643611479555156 3.3582611363509574 18.82727566827269 1.8658850617513925 -1.964361147955515 1.8658850617513925 6.27861689731245|
|13|898.8619350474843|327.99464412583524 389.65813276775145 403.8893669957286|7.44669032523386 -0.8465999499472223 2.487275445976926 -0.8465999499472223 8.952096070511221 -1.497839021153419 2.487275445976926 -1.4978390211534185 16.209692943882075|
|14|431.34743988014174|331.3670949710769 402.45478082902974 393.5146895443541|14.11027619374725 -3.513145104557331 -7.953029039635826 -3.5131451045573305 3.105624490404547 1.3654094120484574 -7.953029039635827 1.3654094120484581 9.723203617977102|
|15|972.6360645328216|350.9940814086641 408.4387782529845 384.4787182874165|24.002100330822863 -7.15734477457103 -5.764145883392176 -7.1573447745710315 16.445064468961085 -0.5053948537641997 -5.764145883392177 -0.5053948537641997 6.822219642504723|
|16|1153.6636688127496|337.80657192843677 386.8156013975937 397.69455418941965|15.255368547362956 8.149964461188572 -3.9914855708735004 8.149964461188572 22.766069694375478 2.42542507579219 -3.991485570873501 2.4254250757921887 11.817482207091697|
|17|1205.2578594165063|321.82948961085685 393.77577270416714 365.1075511603331|10.148856863584708 -0.7671652891005318 1.066824596038909 -0.7671652891005314 8.563616248581443 -2.398697434654152 1.066824596038909 -2.3986974346541525 31.449204316183824|
|18|1097.6123569261106|329.8355994876455 405.10984845309883 373.80516178767635|14.820991043981358 0.1694291057012709 6.525587706119267 0.1694291057012709 12.158802537879012 4.953260950118521 6.525587706119267 4.953260950118521 12.829081265928128|
|19|1450.0194616937256|317.0676337129088 399.4418947475515 377.6807086232142|49.15493569287802 2.2317087199244234 -2.6151566571288165 2.2317087199244234 13.66149000001185 0.48541181841200565 -2.615156657128816 0.48541181841200565 6.140735916846992|
|20|1186.758153193947|306.29709881636273 397.5753668002872 381.27970394034696|15.033492326080065 -7.305723200955893 6.131594841051725 -7.305723200955894 16.783731625595017 -8.057190660513726 6.131594841051724 -8.057190660513726 19.99877939225346|
|21|1350.524126725556|329.2417420618644 390.736294052605 376.41286011753806|15.816162217541272 0.5747859519702283 -4.476416810013165 0.5747859519702292 23.573497364896816 -2.3617273995056376 -4.476416810013166 -2.3617273995056376 21.643183400422714|
|22|1032.6652297220753|317.82489886001383 386.5604452702552 383.88780519155705|18.438493243784695 -1.6620171530743313 -11.378408996574965 -1.6620171530743308 5.284560108284054 4.558450384080642 -11.378408996574962 4.5584503840806425 29.138855349842846|
|23|999.1527783034408|326.60680277402884 365.0483285227342 383.1464392860914|11.809604515757911 -4.160235255639098 -3.1358608180335725 -4.160235255639098 10.872867029442343 4.511469854651422 -3.1358608180335725 4.511469854651422 9.036084812498753|
|24|712.2040422119186|349.5830205994227 389.40142879937554 392.35317031963814|8.583166370194515 6.436354500378043 -1.686606386824335 6.436354500378043 19.43594599286537 0.23767123225508557 -1.6866063868243348 0.23767123225508568 6.108053775507894|
|25|857.3928337659444|329.883491294785 391.54188442164127 358.00495740599183|24.126295881596217 5.406620893852098 9.8648573448477 5.406620893852098 7.751893096932944 -1.0797966435241655 9.864857344847698 -1.079796643524166 17.057005671127165|
|26|1502.9000160108312|338.05994235152906 408.5746579627428 384.70456935643745|8.61626983376827 -0.76685427395583 1.5993353004932582 -0.76685427395583 11.283848104306447 -4.854911473015851 1.599335300493258 -4.85491147301585 36.51310547434584|
|27|865.9029316166663|349.61808766733924 390.55896539881456 382.5269280934355|14.422458659692406 1.5353863689966656 0.09343697809492235 1.5353863689966656 7.279901216667442 0.6799120975585589 0.09343697809492224 0.679912097558559 9.53805638351635|
|28|654.1145500261513|331.4559577837753 383.7266504824621 364.3875451397069|6.722313454324314 -7.6264544446258355 -1.052928433093629 -7.626454444625836 13.280417107717254 4.843130897260533 -1.0529284330936295 4.843130897260533 14.882448086209052|
|29|773.9463376825611|333.5805674553961 377.3081196660383 387.66925377611466|21.66563610216891 7.427374658381609 1.560425786273131 7.427374658381609 6.235544465789392 -3.5348974155167143 1.560425786273131 -3.5348974155167143 16.03868705311226|
|30|999.2519874841882|325.834476538653 396.77544461412015 394.0300112160799|10.205121108264272 -5.647437730496936 6.10760777516946 -5.647437730496936 12.268452353501834 -0.6235252044335091 6.10760777516946 -0.6235252044335087 17.974491273846592|
|31|766.6094462694548|340.6968669615214 403.48928968833087 398.7104114575126|18.52612408187849 -5.444244080407489 5.545428825688315 -5.444244080407488 8.691050139774768 -1.0384356345032524 5.545428825688315 -1.0384356345032528 6.193227680930926|
|32|950.6981742463538|315.6599244685597 390.367540919156 398.36480801834716|7.512838908695178 1.9107529619449757 -2.3442114442947717 1.9107529619449757 7.455557395931175 -0.5218611028425395 -2.344211444294771 -0.5218611028425395 16.105385618239513|
|33|1118.3771898044765|342.21844506104145 404.4851432878121 363.16238392688217|14.643569237538198 -6.405678841625749 5.677739394748603 -6.405678841625749 25.59419278980187 -6.085840163770408 5.677739394748603 -6.085840163770408 10.454736203979657|
|34|1477.9258587686013|325.789632767402 383.6471739942065 392.3086939705823|22.22476907804821 5.006830797278364 3.2358301668091984 5.006830797278363 11.976912872179584 8.857532354772344 3.2358301668091976 8.857532354772344 22.15501513691757|
|35|1098.3168109441149|341.2285890554226 384.61655859597505 387.8331035715433|22.556292571885486 3.6700894636504824 0.6474483741358836 3.6700894636504824 10.902614243419837 -1.983437201133472 0.6474483741358836 -1.983437201133472 12.421487363943347|
|36|1326.1356389384816|351.5027155411025 398.5380889058396 376.478957000632|13.460920764435118 3.4922360271328685 14.788486515568854 3.492236027132866 26.355939462372238 8.287409920256152 14.788486515568854 8.287409920256154 26.356861855026434|
|37|1538.1396750751308|335.03494269854576 393.6542701783273 389.83652860278517|29.62370650236033 8.282917153039405 8.688667424827784 8.282917153039405 19.570992808005034 13.743890198191586 8.688667424827784 13.743890198191584 20.246740537148327|
|38|598.5610213304334|302.29300077728675 380.1335055388534 389.6067860831982|15.062763488614396 -4.217621165875641 -10.685159185710418 -4.217621165875641 3.126974691811947 -0.13681116211727404 -10.685159185710418 -0.13681116211727407 18.690645131763986|
