# Created by create_gmm.py, IMP.isd version 2.13.0
# data_fn: emd_22904.mrc
# ncenters: 40
# covar_type: 'full'
# apix: 1.0
# num_samples: 1000000
# num_iter: 10000000
# threshold: 0.294
# force_radii: -1.0
# force_weight: -1.0
# force_weight_frac: False
# use_dirichlet: False
# multiply_by_mass: False
# chain: None
#|num|weight|mean|covariance matrix|
|22|0.021266055823003414|319.48201598925607 345.44314501015526 251.93911957518333|138.80994746279345 -54.73047640895567 -12.3653532004789 -54.730476408955674 134.33293594338323 21.047486628464707 -12.365353200478904 21.047486628464696 107.3745540418905|
|23|0.030535904763712818|306.46097416507007 248.81879653877684 296.2034818635601|115.37383148833146 19.712639600964504 5.255617159872903 19.712639600964515 77.08676973087378 29.868900496470474 5.255617159872905 29.868900496470463 110.78453938623574|
|24|0.025902061500424657|299.5123155097377 352.6854584954646 233.70314860195813|133.93898222068728 -24.805482841656435 -0.8574512772669145 -24.805482841656428 74.02276982581138 31.223891863244454 -0.857451277266911 31.223891863244454 93.62565086973379|
|25|0.01798416936602187|333.6337070866658 308.52417831369974 341.95920845835917|148.74281044253922 7.627719323072828 -15.885138652347443 7.627719323072828 65.1105189221808 -17.553398666721634 -15.885138652347464 -17.553398666721634 165.92790650172023|
|26|0.035753686747145824|283.3546336532761 353.47150507026754 255.32881283630027|160.74539462436786 39.54353161707039 37.168053087831325 39.543531617070386 72.93174394494368 -10.125760371739872 37.168053087831325 -10.125760371739869 133.43639635208126|
|27|0.026323189289893047|316.5229967993127 304.4428023572746 422.00713916053974|102.37144354428521 -6.654958968453926 -51.63114433829186 -6.654958968453922 147.39524847259324 11.454914792077524 -51.63114433829184 11.454914792077524 183.03394150302012|
|28|0.028939677004315705|283.43311359758604 264.395666201074 292.0655355587648|67.77231794424569 -26.864517318542738 39.949985495146834 -26.864517318542735 129.11736470798746 -11.604375533864001 39.94998549514683 -11.604375533864005 146.4376897704972|
|29|0.029078569424308014|337.92225194172363 308.39203916027896 260.58591719668937|120.02203771609928 29.44738209152523 1.5651422435707882 29.44738209152523 205.8450150269361 -16.17026438065297 1.56514224357079 -16.17026438065296 126.35399194934466|
|30|0.027830049376178573|293.6900043380064 288.58904382002584 420.4558379139938|115.52489460256577 -13.961890480304444 19.608817550484552 -13.961890480304447 101.1342779061983 30.620158023062025 19.608817550484552 30.620158023062025 117.48890474856644|
|31|0.025113876850310937|288.4534234197707 305.106787010558 227.2553080729291|130.2281628422303 -5.061373607591008 -43.688261819480886 -5.061373607591008 154.17720629734015 -23.750349957267275 -43.688261819480886 -23.750349957267275 113.65664946828358|
|32|0.026032696559610068|293.05580953171005 282.4413324377114 256.84524450741804|156.06144755068908 1.4020918982727437 21.75566191786012 1.4020918982727508 165.20723469014186 -6.434778332475869 21.75566191786013 -6.434778332475876 138.15628110756631|
|33|0.025920515749650135|285.31884707301447 344.4570348111759 376.7799528201123|78.96243430567247 -9.337727138233703 -34.554847798362395 -9.337727138233703 194.70271193820952 29.18714079985422 -34.5548477983624 29.187140799854223 100.84690230466056|
|34|0.03334680833377598|309.5306634477448 355.2059552509057 388.563328662482|119.54805741929061 -5.790848495111449 3.4520255703420393 -5.790848495111447 201.33415592478502 -44.316930052152365 3.4520255703420375 -44.31693005215238 132.52649879604775|
|35|0.019705611087910097|307.78941574397663 317.43531738161875 304.26216807199916|146.59208939044603 49.16183837385971 -82.62154282052269 49.1618383738597 157.34839843097237 -26.059985690970215 -82.62154282052268 -26.05998569097023 298.229867410536|
|36|0.019714457535432217|338.95755278810066 342.84744041077073 308.7498325689344|84.35272416901782 -16.35393644459242 -16.81978038042172 -16.35393644459242 113.79033215288646 -7.205369102999754 -16.819780380421726 -7.205369102999757 83.16916800177816|
|37|0.015227060985442586|328.0947520957647 279.76960964273917 339.07759420298044|82.9044839854486 -3.5966373650744714 36.253180590976214 -3.596637365074475 78.96508482281986 -32.803098013808025 36.25318059097622 -32.80309801380803 134.82075787472704|
|38|0.03112119103531515|296.58275021492483 327.16635085395717 268.54254505129444|198.7683810598862 -31.160654751009837 -16.70394020658837 -31.160654751009837 135.91477840687426 -15.192061137571429 -16.703940206588356 -15.192061137571446 197.0593440973666|
|39|0.025357012113349946|344.9349676188242 319.9871740863327 286.889292829177|135.61401882014442 25.98907914307664 -6.452346440371109 25.989079143076644 113.21612196712606 38.587082106943235 -6.452346440371123 38.587082106943235 108.39763085303754|
