# Created by create_gmm.py, IMP.isd version 2.13.0
# data_fn: Abinitio_largedataset_homogenousrefinement_MHR.mrc
# ncenters: 50
# covar_type: 'full'
# apix: 2.0
# num_samples: 1000000
# num_iter: 10000000
# threshold: 0.211
# force_radii: -1.0
# force_weight: -1.0
# force_weight_frac: False
# use_dirichlet: False
# multiply_by_mass: False
# chain: None
#|num|weight|mean|covariance matrix|
|23|0.019388772257453193|371.0721916835684 311.09246584764963 428.79690857631465|68.9838824724969 -8.231888876056901 -1.6159808187836031 -8.231888876056905 101.45816178610914 2.814871897516298 -1.6159808187836047 2.8148718975162956 99.77221970056942|
|24|0.023777278285247037|342.0753850361302 417.63981343335973 397.8956789093964|84.43737659625421 2.7286264762367107 0.5286807771529438 2.7286264762367103 91.531959472388 -42.61011617991356 0.5286807771529443 -42.61011617991356 91.94453387937617|
|25|0.021105934227353358|353.3982191582907 306.0001972450758 443.31575871815187|102.0518825382724 -26.26231132689017 6.416452122396178 -26.26231132689017 107.90183595138042 30.883648359162443 6.416452122396166 30.883648359162436 68.81615034096095|
|26|0.01658535398542052|323.74764487007366 325.87602164045717 291.1513750755079|105.46469311825562 -10.88210163210258 -1.7064626736092698 -10.882101632102588 130.92483193637582 -23.95753609136615 -1.7064626736092805 -23.957536091366137 144.42918732549634|
|27|0.0206270613314771|371.504682395212 336.2839594115346 416.67141476777886|93.49209632538061 -24.095750299838745 -12.80024133806129 -24.095750299838745 119.16162323122484 1.6713067331382376 -12.80024133806129 1.6713067331382474 131.74887992286963|
|28|0.02078492111193362|379.7572124606624 362.66446649378344 272.46480912687935|70.09148137612024 -27.78332411019459 3.57129712381278 -27.783324110194595 137.0461207526129 -11.046207317702226 3.5712971238127804 -11.046207317702224 129.78463596872967|
|29|0.022451600194820617|339.1575127308528 407.1021837718829 358.4019532928343|95.02772984595873 11.164224398536874 -23.168587091967343 11.16422439853688 91.14805677180246 12.148389669756526 -23.168587091967353 12.148389669756522 102.62776634543202|
|30|0.01830662884347453|336.61538413197525 327.92372715402576 261.1597792394509|101.50370724459071 -10.665011653893291 -32.00883193597704 -10.665011653893286 139.4146305736727 -12.261151340181428 -32.00883193597704 -12.261151340181433 90.74212578799751|
|31|0.016909032891224907|332.7630891704503 362.360216508406 390.349998911475|124.43426810930978 -32.95240674505842 -3.4009456439445316 -32.95240674505841 167.83881742604427 34.20951424681354 -3.400945643944535 34.20951424681355 160.20310041397818|
|32|0.02058998809925949|368.0579224069361 333.1885916301328 279.77777066380173|119.6447550297062 21.442307860392983 0.5214039831322879 21.44230786039299 158.05581694607363 -13.468494619763746 0.521403983132295 -13.468494619763744 136.81518810617672|
|33|0.01746881566995282|368.3088973660394 333.40925803022196 385.94814148941555|116.87121684999398 -8.83587713183556 -7.444313112244267 -8.83587713183556 144.7592703183404 -10.745117374877992 -7.444313112244281 -10.745117374877992 103.12495571030624|
|34|0.02296517243243191|322.470222821664 301.61469970526446 295.21734334863754|98.85471714088874 -21.186803322249457 -20.361074154872483 -21.186803322249453 95.9307957303763 -2.245442074336154 -20.36107415487248 -2.245442074336154 121.05878883743381|
|35|0.018344309890923578|364.96954442830133 371.54197155919974 390.4568592644705|111.4121947636041 -19.18104059695537 -18.067799161382965 -19.18104059695537 134.66903814755926 -14.000608864627537 -18.067799161382972 -14.00060886462754 131.4430511698117|
|36|0.019651789704928833|342.08918208720627 309.44699838110364 328.1346288852406|104.15941108393636 -4.395683702457859 -5.84752685840111 -4.3956837024578626 111.96345311104496 13.117691056323395 -5.847526858401115 13.1176910563234 130.3436998944297|
|37|0.013847215623385933|323.46944994882455 353.28393048022195 308.768510225148|123.86813059678252 4.646376963893491 -21.798642802366786 4.646376963893488 143.79723514722735 -14.843189040125786 -21.798642802366793 -14.843189040125793 165.90634398483462|
|38|0.023160132372430527|352.468160783316 344.3078272381148 244.1081347261079|114.33558566700918 -8.4717441152129 -25.902833945479525 -8.471744115212893 112.649036571968 9.364557789682898 -25.902833945479518 9.364557789682898 75.50331766931377|
|39|0.02171540909473994|354.6701781254984 304.36692655286174 400.29810603520565|101.29387998738397 -7.239164978590512 -7.41274538649982 -7.239164978590516 111.89628762084368 -17.563548067799506 -7.412745386499829 -17.5635480677995 77.42006234170304|
|40|0.022276655002140898|342.0950005116304 390.5887724577524 411.4999626232451|113.65027859270607 -6.927894849717664 -6.740963934973083 -6.927894849717664 123.99277130682977 -14.841867313703478 -6.740963934973092 -14.841867313703476 81.23097185046593|
|41|0.016862644415005186|341.62578518687616 380.05855950490655 303.1675146322766|110.33712661647323 6.467336170297746 -2.939980438308717 6.467336170297746 114.02732237906025 10.781360315439315 -2.9399804383087123 10.781360315439315 131.6170121989017|
|42|0.021229399902075678|356.45478767814876 332.2363262093146 441.49320876595255|114.49428096243864 -1.7432450115488067 -14.42282701272304 -1.7432450115488072 110.74823028278263 -3.7602987641055634 -14.422827012723044 -3.7602987641055634 83.34852539891781|
|43|0.022364254440826365|337.813168657056 289.444014933415 310.0926958827933|114.48303824540118 9.750151841528174 -14.045473776153484 9.750151841528174 53.02505300278503 13.021039547575867 -14.0454737761535 13.021039547575867 142.70058575075052|
|44|0.018651158393414947|356.60175121213837 400.17173400710107 389.71788565525895|88.27716133744569 -8.806810995680067 -2.0529839002622534 -8.806810995680069 112.78640880452927 -16.739977245537588 -2.052983900262255 -16.73997724553758 103.28772298961889|
|45|0.0156871788202072|334.0312736941716 380.35477621197833 368.9412041856397|146.05490361100615 -3.8595213766951213 -2.5127671857415192 -3.8595213766951284 126.31881561269901 8.467996997459224 -2.51276718574152 8.467996997459219 110.37438782799762|
|46|0.020199692207005893|342.74053960193754 309.87208766532603 422.16381041226094|102.36952998867731 -17.928610640705948 7.058340992053971 -17.928610640705948 116.43780500889953 13.6751956030427 7.05834099205396 13.675195603042702 97.23516322837703|
|47|0.02084477215648838|356.4956570356835 394.25665015469554 324.5880116403022|136.6572594146294 -16.74305546232985 -17.72299871591921 -16.743055462329856 95.58145388630173 4.777884176313602 -17.72299871591921 4.777884176313599 109.85271886284991|
|48|0.018214101112484327|362.37431225414286 389.98305368466845 296.8752032059311|107.36377582577389 -31.651696464968627 2.0616512775818236 -31.651696464968634 80.176018473151 5.858736582362031 2.0616512775818223 5.858736582362028 119.10607758879658|
|49|0.01909960515518262|310.1451275734894 324.22488513864096 318.4995654383432|95.21432608931033 -2.052777197541304 -4.868349799688714 -2.0527771975413045 112.05271941526333 -7.507518364341514 -4.868349799688714 -7.507518364341521 139.93348218489277|
