#|num|weight|mean|covariance matrix|
|12|619.2258938880325|364.0470150567875 416.27263540192314 376.4216699058383|5.248360936299435 -0.4686016673823658 -0.38381991674976984 -0.46860166738236586 13.275897305277121 0.050295756956694124 -0.3838199167497698 0.050295756956694124 5.975069039570614|
|13|988.4346461791406|335.09648817689174 409.0634013717871 363.06395425934863|9.448363219131705 6.345514670188511 3.0773480891476845 6.3455146701885115 27.23264927674366 -6.257813861379372 3.0773480891476845 -6.257813861379371 11.312680321048209|
|14|1156.464819162519|345.5666447625723 419.7394015502662 365.0547864628935|18.948397132933156 10.003897467437076 -0.7093081557317147 10.003897467437076 18.686180331563747 -0.6249176767068778 -0.7093081557317145 -0.6249176767068778 11.184087602743498|
|15|1501.1251559567722|355.3872690814785 408.55048829535576 387.57537729657025|25.766501436440763 -2.550829660656547 8.913929778723036 -2.5508296606565466 14.391874298826313 -2.19707883702977 8.913929778723034 -2.19707883702977 17.679228838880796|
|16|1633.4330228307833|341.2912767771393 416.2667700265697 381.11984238431717|8.705515531764728 -0.3325093974328812 -8.94544457851344 -0.3325093974328812 24.021473562100766 8.07012873904267 -8.945444578513438 8.07012873904267 41.18932682816307|
|17|845.0710981654883|337.29696817531703 403.80831631582055 393.79083586698295|10.258478587528147 -2.904871624305105 7.366177226448997 -2.904871624305105 12.74337070775364 -2.170978844552833 7.366177226448997 -2.1709788445528333 18.129745713060718|
|18|1159.196340940207|329.12008803697285 398.11348883551995 387.9431524848359|5.630588388680655 3.5865909190431986 -0.1603303497919204 3.586590919043199 17.36767729426562 9.348691307339836 -0.1603303497919204 9.348691307339836 26.448961747170486|
|19|1055.413407892628|340.33025618294755 397.9571714198676 372.6125406619768|6.3296241395494395 -2.790224925890992 4.370788815859008 -2.7902249258909917 30.059227662428142 -14.49950565132976 4.370788815859009 -14.499505651329763 15.368842509762533|
|20|1047.9342848152965|344.4412171519587 388.24325806807474 365.92064968203175|16.173534313124758 6.605646929530686 -0.2441723275386421 6.6056469295306846 6.986017171923231 -0.032044324577130745 -0.2441723275386422 -0.032044324577130745 13.780707032226303|
|21|751.8624276428292|368.0723266089883 408.9603263012786 384.0287537194641|7.913647598797753 -1.6347220072687687 -3.6078181139119083 -1.6347220072687687 10.384876403785054 -1.3671328319175455 -3.607818113911909 -1.3671328319175455 8.724670695005267|
|22|539.8320958256347|360.60525645060414 409.11257967665654 367.33661141811433|6.380942141233304 1.8775892662385623 2.300083421718121 1.8775892662385623 6.683445749936485 -1.0116926045382046 2.3000834217181207 -1.0116926045382044 13.375025696831363|
|23|1163.296775533669|353.99916477917117 415.12354828651155 373.884617148929|7.874697247922269 -7.496904003449632 6.966754507719527 -7.496904003449632 17.171606087762342 -6.055096770650943 6.966754507719528 -6.055096770650943 35.26353248213094|
|24|1231.9914914424944|330.6215284152307 416.92322151420285 393.9536722580709|22.334713190608724 -4.374967791072631 7.651427676267282 -4.3749677910726295 13.300498171272274 2.54478110864631 7.651427676267283 2.54478110864631 19.231058113017763|
|25|1317.4858094547296|342.8140460485144 426.4675189226257 379.1761715817279|11.823187509857854 7.430293032561249 8.946330209602738 7.430293032561248 14.837361372379174 11.861681593163045 8.946330209602737 11.861681593163047 36.348968627796054|
|26|1508.3803293111805|342.81451948243887 400.1947876293268 359.99182661977386|10.706136953541932 2.519347003725727 0.33912415916877103 2.5193470037257275 30.531375242268954 -8.043945755828025 0.3391241591687715 -8.043945755828025 11.584083147841923|
|27|1734.779093339905|352.6983075104143 398.00582128412805 370.5095620956139|29.657430315169652 3.910419521899885 4.686917657301235 3.9104195218998856 9.787617565681927 -4.710578811392998 4.686917657301234 -4.710578811392998 17.93714017714996|
|28|801.0685046359017|331.29674239546114 429.5012777604711 389.43915962889594|9.351548093831502 2.5390733926072246 -0.30064729212343244 2.5390733926072246 24.116108777740195 -15.971960237278697 -0.3006472921234322 -15.971960237278697 12.785747242421017|
|29|688.5115505047792|332.7635744808839 418.310746478989 371.3294365747132|4.323774528508997 0.50386407042557 -5.248132717643972 0.5038640704255699 9.206018545297624 -0.05137789132511461 -5.248132717643972 -0.051377891325114604 19.707178810263343|
|30|879.0750220879146|354.4991042914287 393.8905153095954 382.784138259527|10.41001136358281 -6.188112571805367 -1.5115337705564968 -6.188112571805367 17.868210041290027 -2.3848052261299317 -1.5115337705564973 -2.3848052261299317 7.104269847694475|
|31|743.2835249399448|331.5503207626016 398.6546914137084 373.96085512744395|4.83511625626659 -0.6511371887541593 -3.4598490054125093 -0.6511371887541593 13.581882284206626 0.024535195169296364 -3.4598490054125106 0.02453519516929646 18.399356649097097|
|32|794.8940017031804|371.96792084451073 398.97795870686235 386.93087018460665|6.438402624245829 1.9051975838176847 4.516596715077116 1.9051975838176847 7.982689674467748 2.712809343027177 4.516596715077116 2.712809343027178 14.720031098633704|
|33|770.423025343411|367.3722011395481 405.3339497834759 393.99711282547474|11.555112705304785 -4.656842382540616 -3.1358534186523483 -4.656842382540616 10.682157580618533 -2.091854669818349 -3.1358534186523483 -2.091854669818348 8.573927652870923|
|34|1609.3281314523406|342.420006594438 409.8229369245256 391.3901597642536|17.412130121353922 -8.798063295882033 -0.888193943343885 -8.798063295882033 22.86531489463354 4.765288201824369 -0.888193943343885 4.765288201824369 18.16471611841105|
|35|823.261112407222|349.52644928657446 417.9833988474796 386.5050144320707|4.476562540963912 -0.35964031624975695 -2.311516872167523 -0.35964031624975706 14.383714388588155 -0.1705960667105304 -2.3115168721675228 -0.1705960667105304 20.259034848322244|
|36|1383.273438731078|346.89025881023724 407.5456770262394 374.64492134193256|15.857486241723175 2.9901482281947533 -1.3171185623344588 2.9901482281947542 16.73520653928766 -3.8264745124017123 -1.3171185623344592 -3.8264745124017123 20.667985913732497|
