#|num|weight|mean|covariance matrix|
|11|701.3191602930239|329.3122199781349 288.74662264577785 292.5963679454284|5.849026705258381 -1.454330662668393 -4.37033587154203 -1.454330662668393 4.06500254685769 1.0037239130048505 -4.3703358715420295 1.0037239130048505 24.92091413449056|
|12|840.6378605047292|337.5029551585604 297.43304154814876 270.9075395334124|8.11177640784762 -3.000475477229079 -5.8934608151957555 -3.0004754772290783 11.450511424874259 4.178380474166877 -5.8934608151957555 4.178380474166878 21.372121234659403|
|13|1664.9995236936388|339.12401189948133 293.79396896877404 292.6881108088873|20.939551899419627 -6.483772981891715 -3.418040551838944 -6.483772981891715 13.691497314136303 -0.622505198646687 -3.4180405518389425 -0.622505198646689 27.523370770379703|
|14|1236.8128148266676|327.79187594436627 327.3562180350676 290.12036476429597|27.24386581190465 7.425741496352549 4.445943394351429 7.425741496352549 9.172575423917202 0.30193491652248206 4.445943394351429 0.3019349165224827 7.061544327534386|
|15|1379.4940053691112|351.550161092662 311.15653129357514 275.62645035032523|16.494969902172397 9.808381762951782 10.74655954128782 9.808381762951786 35.36647354511867 8.885586187009158 10.746559541287821 8.885586187009157 15.041580130138163|
|16|1028.3048483066927|344.4678457744531 299.84826866465573 302.8707430016656|26.86866174720412 -6.440337173244115 9.934771651087859 -6.440337173244115 7.058430692151834 -4.456902672365309 9.93477165108786 -4.456902672365309 16.684963780299615|
|17|1238.5632845769367|354.08462999512165 322.246703214291 297.5242400799242|9.841733432681352 -0.2294690442041003 11.374096192222554 -0.22946904420410075 5.674424102947821 1.1984483601749176 11.374096192222556 1.1984483601749178 35.96902335217859|
|18|1069.9586007633202|341.8979334525675 281.1605007405626 299.53649408793166|27.3543351648764 2.178027176777458 0.36123406887879594 2.1780271767774577 17.23531959071735 -0.497358431083307 0.36123406887879594 -0.4973584310833069 3.948809818727585|
|19|1127.8815296237642|340.14666878956587 305.970956974705 274.7981571722202|21.837601113308953 -7.577978234921716 1.3970970645011684 -7.5779782349217175 14.998764365831276 6.007412464517747 1.3970970645011684 6.007412464517747 16.805467788078353|
|20|972.0704867097838|343.82507599416067 293.7180686117398 276.26421636460196|7.103432413936277 -0.49830501241792335 -3.2269372359909725 -0.4983050124179236 14.954152385680727 9.452044736929743 -3.226937235990973 9.452044736929743 21.03749136216787|
|21|1297.5650072013837|339.8761825814325 304.31872689173593 309.4567555743692|10.994339708512017 -6.086823822936747 5.960982027191629 -6.086823822936749 27.153634813073815 -10.750003071912905 5.960982027191629 -10.750003071912904 15.598984854435873|
|22|637.5623197385439|353.8850973175173 334.5480017737637 287.26345942317295|15.850008334103117 10.758108672492954 6.833084103869627 10.758108672492954 11.38788639832409 10.437042863737195 6.833084103869627 10.437042863737195 14.66935517014722|
|23|939.6169531443787|342.6204526679028 318.6390850752567 296.10851709395047|17.669373345208534 4.319939571605024 0.6936444202035599 4.319939571605024 7.283541210923523 -0.7519172751681755 0.6936444202035603 -0.7519172751681753 17.348791183415592|
|24|859.3273414161972|363.24046922416176 313.51251537890624 280.05542016802497|19.57088435266538 6.70470593956137 -11.987173357833804 6.70470593956137 12.5673434137233 -5.795457014624607 -11.987173357833802 -5.795457014624606 12.884504316670776|
|25|527.4295768177453|348.4675093377372 281.8460398954743 277.27638280362345|7.555228650502298 -2.2365784365248635 7.536964343324371 -2.236578436524864 9.723458948410183 3.9067488489822995 7.536964343324371 3.906748848982299 14.185740376278188|
|26|921.7566221526018|333.9828987961664 300.0405983116625 280.84529245643375|7.4901493873601614 2.659209521336404 0.72263769314899 2.659209521336404 42.66680867685836 -5.349652786982957 0.72263769314899 -5.349652786982957 4.734341080368297|
|27|707.6686206939881|346.5593738002776 293.56153336385387 311.69563339911474|25.472727838238736 1.6388087399423814 -8.928137343815738 1.6388087399423812 2.8621354120455984 -0.32792144629533726 -8.92813734381574 -0.3279214462953373 9.123316183725962|
|28|1211.187755548804|353.6339129174777 311.7867758068707 290.4074540227124|17.99486151769008 -2.053168154419672 0.9690892863956494 -2.053168154419672 11.821762759994419 2.1869852678772177 0.9690892863956497 2.1869852678772177 9.991031885473639|
|29|947.6323625151086|350.23187520376416 290.9965278208923 298.95941516190624|14.574817198952111 1.465517137333495 4.729670325527779 1.465517137333495 10.236641132022323 1.1413663233645719 4.729670325527779 1.1413663233645719 11.97649007926529|
|30|1097.3160335017224|343.05777247798466 307.93381631843033 297.3290494504995|28.708620337156283 1.2082683294594214 5.515726175566022 1.2082683294594214 8.009226127756783 1.9549319348327403 5.515726175566023 1.9549319348327399 10.299097647867914|
|31|414.4028268359551|329.831510066524 305.870165191002 271.78396910251234|9.001655182208276 -1.9844958160685147 -0.6761614319469806 -1.984495816068515 3.073643307105508 -2.3484718109754197 -0.6761614319469809 -2.34847181097542 6.957086464607763|
|32|1395.8077924169586|330.76323595247976 298.3238741680412 301.5343955282583|7.883959906394409 2.042527681971373 0.561117628199082 2.042527681971373 25.081630851826134 5.871033799398277 0.561117628199082 5.871033799398278 19.938645359901116|
|33|1162.5728067468312|344.2357643565518 314.70969513304686 305.95629645532796|24.22651958443745 4.75499689414784 0.5854173817960354 4.754996894147839 8.002500017765373 -0.2173711914022144 0.5854173817960353 -0.21737119140221445 15.505274912684179|
|34|676.4113373158644|361.99306021860986 320.0631003235182 282.44876257442036|9.073041832830205 2.4808694175786252 1.4084724091520935 2.4808694175786252 2.9944582573417664 1.3388064849884411 1.4084724091520933 1.338806484988441 20.565244037067377|
|35|839.1057506345062|352.48298209604076 296.5633512237721 273.8382231552439|6.834989227324396 -3.11685233537576 10.696570965152947 -3.11685233537576 7.361290437868926 -4.854598638392168 10.696570965152947 -4.854598638392168 30.74944998390549|
|36|652.866868740713|349.0578476140675 313.6773161909177 312.98958190128275|4.218728071197563 -1.8184733977840828 -4.814713006569411 -1.818473397784083 23.0804131507024 21.172374396976686 -4.814713006569411 21.17237439697669 24.39729042531683|
|37|878.3785265592333|338.9797797580658 311.3907455871756 288.11183901036105|20.613591777229043 -3.6108308325714455 2.9812999540415053 -3.6108308325714447 11.037716958604285 -1.3209713693394731 2.9812999540415053 -1.3209713693394733 6.661612151090195|
|38|1201.628876805113|340.8143757911262 283.50404145721353 289.7285611387426|27.167355798418825 -1.4119915209011937 -15.325548593423244 -1.411991520901194 8.103482556266894 -0.21208349255146297 -15.325548593423246 -0.21208349255146297 17.176499944655582|
