# Created by create_gmm.py, IMP.isd version 2.13.0
# data_fn: emd_21382.mrc
# ncenters: 90
# covar_type: 'full'
# apix: 1.0
# num_samples: 1000000
# num_iter: 10000000
# threshold: 0.12
# force_radii: -1.0
# force_weight: -1.0
# force_weight_frac: False
# use_dirichlet: False
# multiply_by_mass: False
# chain: None
#|num|weight|mean|covariance matrix|
|29|0.01317202240040073|167.35442920951928 238.24618516039945 229.7447137169891|60.77475080174056 4.133932734903759 -8.684889072899162 4.133932734903759 55.34321881760567 5.245287672337913 -8.684889072899162 5.245287672337914 38.918445353266115|
|30|0.013095182295957927|155.30132767360297 223.66638852556903 195.16757883439266|39.53059974992585 2.327304081492575 1.1043957374892437 2.3273040814925725 50.61440287771309 -5.181366860189874 1.104395737489245 -5.181366860189875 43.255673759441386|
|31|0.011611740865884474|206.32753038073207 208.64370067636025 189.52352287759192|53.87927140270487 -12.857748375004464 -3.272740333894138 -12.85774837500447 58.77001621239495 -4.800689270795068 -3.272740333894139 -4.800689270795068 47.91723974096993|
|32|0.010676820400703559|174.0169350289955 258.4487707018677 198.34511096001927|39.79509363443363 5.44385366644062 -0.009655888338615526 5.44385366644062 53.504902376738855 5.494473866784777 -0.009655888338615526 5.494473866784773 37.101102406946275|
|33|0.013832147878505844|257.3750963376552 174.4857527470923 185.17561454501245|44.96572857864857 5.831524013971766 0.5750602230816728 5.831524013971766 37.447529328120666 2.0563575132414895 0.5750602230816737 2.0563575132414895 37.421180044031374|
|34|0.010340532706209596|166.01362299028332 203.17862522884053 217.06685581183632|44.60496660322179 -8.863249825133469 13.128025071922 -8.863249825133465 38.13905503639124 5.801596963494811 13.128025071921998 5.801596963494812 43.24926844468972|
|35|0.011110722736659003|239.2482098887475 241.71664670903783 210.55485431419348|61.53172715140874 -18.175300358764826 -1.4541283688589997 -18.175300358764826 26.333998219814966 4.613488445374301 -1.4541283688589992 4.613488445374301 45.92869913938296|
|36|0.011802409500020282|255.5936773284581 157.9756043929451 188.12143292008292|44.41530650993123 6.229198777911925 -2.083446361845886 6.229198777911925 24.791847893024748 3.862732096781283 -2.083446361845887 3.862732096781283 51.655451360586525|
|37|0.014778243081907914|152.1122901661641 236.4304879563994 213.17453687166235|45.13002858708918 5.09844427340666 -3.7192609343049448 5.09844427340666 45.965390716650816 14.945297046526807 -3.7192609343049448 14.94529704652681 45.74968006375133|
|38|0.008986904626529072|244.00955854156146 204.16251253133225 200.3548205046655|49.8306322933654 -1.7632741536236445 0.12511363747914173 -1.763274153623645 63.320052546472866 -18.152531436029584 0.12511363747914128 -18.152531436029584 54.025199619063734|
|39|0.01040655460588617|179.22985577613431 238.8258249739907 177.2595879969716|53.08794327363525 -1.7823473123662268 -5.902808029917176 -1.7823473123662232 51.123121343331746 2.7627615941514914 -5.902808029917176 2.762761594151491 26.34965526641775|
|40|0.009911607897862728|238.1580139322575 230.99322022205044 221.10723030902554|57.99305954726051 -9.624539804137603 0.2818969312212671 -9.624539804137605 43.924600760684214 0.625442526492002 0.28189693122126724 0.6254425264920024 24.41455250943233|
|41|0.010693270139174933|237.06308265028977 160.2224879584675 189.26000132311694|45.45449820230823 -9.400293976022523 -3.8886664738609493 -9.400293976022523 28.636127022821846 -5.014234288568602 -3.8886664738609498 -5.014234288568603 44.903632387302224|
|42|0.011382309118693477|246.33777753926833 180.62683073698972 171.221396395763|49.54256550169223 3.9964542919777095 -0.45798899636646495 3.996454291977713 48.8975926872444 3.6366840416601525 -0.4579889963664643 3.6366840416601534 27.63133901489173|
|43|0.010144058245618108|223.9288036000679 216.88003426984068 196.6755532190762|72.08987517179538 -10.431428921750513 4.731166372221525 -10.431428921750516 47.28566986588237 -1.2166676618922594 4.7311663722215265 -1.2166676618922576 45.81515097501506|
|44|0.010650739857776205|280.736931311935 183.61635130286385 203.9364045641462|40.431755360057046 4.994626800429814 -11.286622894084386 4.994626800429814 44.81374047326608 1.6285207772016808 -11.286622894084386 1.628520777201679 45.723140994136585|
|45|0.010139284635633272|165.77902811730385 268.26753601884207 210.62536624976588|44.56803501154627 3.210693049610666 2.718741019493459 3.210693049610666 34.53686103875208 3.800807618451879 2.718741019493457 3.800807618451876 36.06380059549687|
|46|0.010109999630803976|166.595144419121 206.54151626054497 199.2762203386814|59.86256722238246 -5.7537894551049025 1.5526882624057121 -5.753789455104906 38.82129744583986 -22.59939107045932 1.55268826240572 -22.599391070459316 42.99316153251683|
|47|0.009145447410609181|273.3936897479528 216.84847247183262 196.81016104323487|50.416017216793975 -11.507996471280622 -1.379529642882071 -11.507996471280626 51.226711600161586 18.319613690774368 -1.3795296428820727 18.31961369077437 37.048305891234996|
|48|0.012832076605323286|141.59147258984459 223.43609999334203 202.59696407721842|35.50487808342506 -1.6485243393282456 -0.8416546918708083 -1.6485243393282456 38.09762527054765 -0.6380295995679583 -0.8416546918708061 -0.6380295995679575 37.10495072515135|
|49|0.010735225495472097|155.63954787471928 251.7375314485157 205.0434666765449|45.49270003499234 1.0154519746664086 -8.353558195183634 1.0154519746664068 43.058363776918135 3.2283515507516984 -8.353558195183634 3.2283515507517 41.677589597623005|
|50|0.010077703970050967|215.70572553406467 188.04218637536576 187.43608875289596|32.49182447174194 -8.607699922956241 -12.416326012089746 -8.60769992295624 61.42113499016716 0.7379100170530677 -12.416326012089746 0.7379100170530684 58.117519763625005|
|51|0.009448236750383428|229.48943348009269 195.02733965794684 191.77388635111487|42.493820296108645 4.309169386576015 -11.205286135444481 4.309169386576013 74.65753404415568 -10.28186845277701 -11.205286135444481 -10.281868452777013 45.157108575288284|
|52|0.01281516241083202|204.32361730829612 255.38106965349687 190.36480877473866|42.9442597657615 -2.8831244635399873 9.305291689909154 -2.8831244635399873 37.23263717346965 2.7713049946053623 9.305291689909154 2.771304994605363 42.187247937378416|
|53|0.012183061343570981|246.3471617774112 199.74092714823692 179.33702904625582|47.36326793085409 -5.487010080066587 6.37186119943471 -5.487010080066583 48.51190697461483 -5.074378832545459 6.371861199434708 -5.0743788325454595 41.223378258240444|
|54|0.012250523779462856|261.47215018867973 170.29066300938385 170.65506240789568|47.33722828229287 5.744705655183882 10.164893951781302 5.7447056551838855 53.951415310303936 -3.4072543057803575 10.164893951781302 -3.4072543057803557 24.554089166660326|
|55|0.008978133140102111|187.79615347814385 212.48577527188513 197.94956923115373|57.7611734716853 -7.529848655194224 -3.2800028460001744 -7.529848655194218 44.17872918467911 -5.727996376557121 -3.2800028460001744 -5.727996376557124 50.83438492817983|
|56|0.011441487598428704|172.30690718541703 238.6158740374236 193.4231511624969|61.04250250824894 -1.1344985332712385 -16.107781571846704 -1.1344985332712394 50.99514571775114 1.6723946704536718 -16.107781571846708 1.6723946704536718 35.18408719190343|
|57|0.008493202800433855|224.0280449833066 199.18824657052417 211.06103989383132|69.09414615822017 -10.640884882537598 12.513807386500917 -10.640884882537595 53.805307678263134 -17.474896607545638 12.513807386500918 -17.47489660754564 42.54610662198597|
|58|0.01185354424642708|202.91169638456572 255.9152086061194 208.86188500000168|49.50945855744025 -9.292259526591426 -6.7640135906691405 -9.292259526591426 38.918361811022024 -4.531865827727879 -6.764013590669143 -4.531865827727878 53.07396539346884|
|59|0.012726335585155298|134.11485181879178 235.52464690731313 213.01167337381818|24.597991885123566 3.0190645687852715 -4.124477102223753 3.0190645687852706 43.15664634664284 0.7900560444569928 -4.124477102223754 0.790056044456993 53.90010578795166|
|60|0.010636544980441268|236.37395917766804 182.04181016090791 211.40197634758036|55.86033158536238 -3.9416927238900445 -8.313019625173771 -3.9416927238900463 43.83869467501914 -1.8430586479088866 -8.313019625173773 -1.843058647908883 48.80388685235158|
|61|0.012029496902334479|203.05805270699392 239.8335112393612 218.42549581299366|42.67060322222983 0.48355627328921047 0.4000753431323211 0.48355627328921114 64.88743253132898 7.065072658176913 0.4000753431323236 7.065072658176913 43.952300221615204|
|62|0.010688846598191633|202.93059043007082 217.0618459299187 209.90850659936194|79.63166469409921 -7.014775621801755 -9.51579099279431 -7.014775621801752 51.585903681719394 3.0546773983646935 -9.51579099279431 3.054677398364695 34.94099767591284|
|63|0.011197970301941838|161.11828511820985 241.0363696506902 183.34614241137535|50.54681783986168 17.252318055137454 -13.682497700527497 17.252318055137458 54.09752754917381 6.998983641683491 -13.682497700527493 6.99898364168349 36.975568643244735|
|64|0.010651614108808018|224.31096201641893 230.9111374350242 185.70104002310515|38.12798249007081 0.40067981302522426 -1.984022451576979 0.40067981302522515 50.47148464976989 13.912148953884017 -1.984022451576977 13.912148953884014 45.08949611395635|
|65|0.01051037261469459|190.48813964044206 227.05374092794787 183.89879506447562|43.12555540854814 -11.075154613409467 1.1231036457878325 -11.075154613409467 55.175501818219466 4.255354455459781 1.1231036457878316 4.255354455459782 49.74391445161453|
|66|0.00948005851719276|173.70495635452454 218.96275150097497 225.10226735604812|45.247385090651605 -5.357776354265706 -6.597246949901853 -5.357776354265702 51.95507422174002 17.223838471273062 -6.597246949901853 17.223838471273066 40.731865728434116|
|67|0.01257430377169246|152.88899154419732 251.11438337425395 230.2626039882542|44.27823429369584 -2.078659145386548 0.31769652987997743 -2.078659145386548 43.512336988543694 -6.943810157239934 0.3176965298799761 -6.943810157239935 42.358809752438454|
|68|0.010377433786164826|187.49742871066803 249.70263185322682 219.65283273595617|54.186554481945 0.6450486635611155 -2.9609270459253163 0.6450486635611155 45.2752223465494 -8.77881192814537 -2.9609270459253167 -8.778811928145366 46.711976325431415|
|69|0.010676723747933919|151.99143257802373 263.4598494819617 216.85566606901784|38.78559881788731 5.655551513170392 4.684484427627084 5.655551513170396 35.82995947437816 -6.300661311465731 4.684484427627083 -6.3006613114657295 44.95764572017875|
|70|0.010852794214345457|212.5309421724135 243.80608826898558 182.253051607523|39.27323582909702 -2.3345462914318524 8.195027658321635 -2.334546291431849 40.53266154759082 6.36034682039411 8.195027658321635 6.360346820394108 33.095010607198|
|71|0.015814771289737406|189.73399723536733 247.94234687549857 199.02463510467473|43.44001550534926 -3.9584087330245037 2.3838821620086046 -3.9584087330245055 46.55327900411429 9.106538466733614 2.3838821620086055 9.10653846673361 56.27044385343853|
|72|0.009880630598367938|270.1679410416316 163.73103319597746 182.96482735282686|39.00780891836651 15.801099730270604 4.326309464918008 15.801099730270602 31.86893822260643 -0.5689448384584335 4.3263094649180065 -0.5689448384584366 49.680431491852694|
|73|0.011664155681350315|267.79440812274515 172.31792426770775 199.2663803447894|55.33885285185882 -1.6529585614612454 -10.948294267482904 -1.6529585614612472 34.640146622152 8.028327506974021 -10.948294267482908 8.028327506974021 46.435496188055794|
|74|0.011215122480563305|169.14927592351165 220.0669229185009 207.9326665024186|49.75324512648484 -7.979263087505716 4.118686536362926 -7.979263087505718 51.70535518263297 2.445502468231254 4.118686536362926 2.445502468231255 39.07739407131567|
|75|0.011482092045633732|240.9005437983076 217.27353379706224 185.3738672641901|50.10643033187674 -0.5717063887762599 3.6690275195186652 -0.571706388776259 47.52982552128189 5.993849416909246 3.6690275195186643 5.9938494169092476 41.84378367808365|
|76|0.010648978388935179|221.37427681866606 229.95021766710036 212.7908767093013|53.05265497545806 -4.216442621245438 4.226718390702496 -4.216442621245442 50.55482220889773 -2.3448277962437287 4.226718390702496 -2.34482779624373 43.39568798170282|
|77|0.010069133524466561|260.0933341347814 208.52354516085464 185.9106373149047|47.123897762816846 -12.482126195635573 0.6234582993022464 -12.482126195635576 43.21601113914331 7.9563423513397975 0.6234582993022464 7.956342351339796 46.1595318604433|
|78|0.010817216466721069|235.92765604031243 231.36600555987786 198.07889118780017|39.95906617550608 -10.332200158630338 -4.074163750259567 -10.33220015863034 48.44713860449488 -1.6741605604325454 -4.074163750259568 -1.6741605604325471 45.81254531040126|
|79|0.008693651502144534|215.63901358385596 183.3904648351315 210.89731576137945|55.21031130732591 -6.867576802737229 -2.887959384858993 -6.867576802737231 36.58935374478108 2.1819393557824607 -2.8879593848589913 2.1819393557824602 42.06494385345817|
|80|0.010759874725575689|262.57430479674167 190.39750881791588 176.4014661925536|53.29345089305461 -0.3707666380921051 8.976810804022277 -0.3707666380921051 46.888854455470245 2.549138892706906 8.976810804022277 2.549138892706905 33.54786056739207|
|81|0.009478070506246305|256.88439766306675 229.4357958182947 217.13640586210173|50.10991525447518 -7.912595975684281 -6.417387740703667 -7.912595975684281 45.49476933721862 -11.676779359585383 -6.4173877407036715 -11.676779359585383 33.5475130030798|
|82|0.01135239215323437|149.82125217144196 208.8689536715074 208.1395260224875|42.51131362895004 -4.895693404482495 -1.0928946719872474 -4.8956934044824925 28.40082685846459 -5.232494056083002 -1.0928946719872465 -5.232494056083004 45.47027077194179|
|83|0.011478059510732998|169.31972613469756 250.10894276514858 213.9496602799057|61.79546676408857 -5.367133762581935 -14.85544287445377 -5.367133762581935 53.90105876085437 -5.193854049192781 -14.85544287445377 -5.193854049192783 33.755976369860825|
|84|0.012772854804894406|280.2784617139737 197.27660544856715 186.29630785959893|41.69395461086552 -14.794195314372312 13.954472581888652 -14.794195314372315 58.323636316950626 2.7758766476457737 13.954472581888652 2.775876647645773 42.866910616432385|
|85|0.01041554033460077|260.6939708175167 211.47373727834443 209.94107266582986|49.20383219613075 -0.8324498470203547 -4.673457987413763 -0.832449847020353 51.72914259587385 12.228311124698124 -4.673457987413761 12.228311124698127 47.10732228770976|
|86|0.011395622291745322|139.35622304196897 220.39169463811362 216.42380106244997|34.10350941063066 -2.0107481236605427 7.575516041694739 -2.0107481236605462 41.36475754897799 7.388786533696127 7.575516041694739 7.388786533696132 38.824333570128324|
|87|0.010402872949080311|241.4530829975927 217.557143241454 214.38312482203378|59.94664164689958 0.6490974682984714 7.458849808691108 0.6490974682984731 46.28347703175282 -5.7285775998266395 7.458849808691108 -5.728577599826639 36.98720465227372|
|88|0.011361188619272582|168.09985910016096 259.9198783381936 225.46835573231564|52.42455595728725 -8.81975184556569 -8.385965722841 -8.819751845565694 48.65059552752171 -12.570222161394824 -8.385965722841004 -12.570222161394822 32.39693149556501|
|89|0.009165339685768109|247.5912272391133 168.66529623069724 199.1429499647306|51.52826163107478 0.015686910014254707 -2.9711100524086023 0.015686910014254707 45.23639168389558 6.755151415180018 -2.9711100524086023 6.75515141518002 32.056230096218506|
