# Created by create_gmm.py, IMP.isd version 2.13.0
# data_fn: emd_21382.mrc
# ncenters: 50
# covar_type: 'full'
# apix: 1.0
# num_samples: 1000000
# num_iter: 10000000
# threshold: 0.12
# force_radii: -1.0
# force_weight: -1.0
# force_weight_frac: False
# use_dirichlet: False
# multiply_by_mass: False
# chain: None
#|num|weight|mean|covariance matrix|
|13|0.02125807147717768|182.67160184323797 247.48589330985791 181.4169299140517|74.083881753644 -6.065224245010114 -6.396898273577554 -6.065224245010118 65.82506614651285 16.634858618463245 -6.3968982735775555 16.634858618463248 42.2554747593089|
|14|0.01538423907470597|206.8753204757367 193.98533455901762 207.64522460193558|60.79520089887696 -12.420332185645922 -3.81031229763485 -12.42033218564592 76.76591348728768 -15.836525800420198 -3.810312297634848 -15.836525800420196 53.23779283310941|
|15|0.02050743353647846|271.300852618638 170.93222487391068 189.91446126896344|61.02889632405063 15.609743429547986 -2.3380254214137355 15.609743429547986 57.133490899738085 2.065994893718731 -2.3380254214137364 2.065994893718731 59.287128123483946|
|16|0.016271075637248514|185.57658922205405 254.77581563450596 214.9762852051018|64.25946192170099 2.674421964441578 -10.1752437985781 2.6744219644415743 60.15431262386513 -7.5446942976270925 -10.175243798578105 -7.5446942976270925 53.87026889915157|
|17|0.01991311880614963|233.5521903014166 165.88777473727365 192.2020059161067|64.59788271645608 -20.46046984974791 5.517754183033631 -20.46046984974791 53.64592131231268 -1.5106270743585881 5.517754183033627 -1.5106270743585881 61.393303738588465|
|18|0.02269255115803128|256.8230732364138 184.33472400283608 179.17224736669402|70.77054370099611 -2.3504419624316077 5.600801044005626 -2.3504419624316113 57.39054634269845 -10.215159713128212 5.600801044005632 -10.215159713128212 58.47391596111122|
|19|0.018201307752110686|209.2895960789195 221.7595648362703 205.63366719296562|92.57444921617063 6.2232796197798965 -2.7240317050659133 6.2232796197799 80.5384580410464 -1.6751179708370678 -2.7240317050659133 -1.6751179708370674 63.601264283720745|
|20|0.02000655231790233|136.8775874711162 228.72601296244264 216.04834890974968|34.28635441849141 -6.236677338049969 5.965352404818739 -6.2366773380499705 63.03765407371833 5.670541575807924 5.965352404818735 5.670541575807921 62.1437727582161|
|21|0.019552583245908126|194.97473795451052 243.4431187492173 196.4102401161639|78.67969025159113 -11.822869969942374 3.652316102906248 -11.822869969942376 52.520832537665044 10.876293646604115 3.652316102906248 10.876293646604113 51.172057514305806|
|22|0.0181537099272273|242.14199083695942 222.8452290081136 218.01180034831012|94.32489120579388 -16.271967365631426 1.441385485063797 -16.271967365631426 83.92171863432509 18.669855726662135 1.441385485063794 18.669855726662135 36.0408816091953|
|23|0.018066267339909188|226.92454899998393 181.86135253073417 210.6559683785248|81.40244517268493 -2.694768416425406 8.285515549842042 -2.6947684164253944 66.05122590190217 20.906321959936893 8.285515549842042 20.906321959936896 59.25939125685343|
|24|0.020726550749818884|241.7940227600678 235.49708003653313 206.2637546494319|71.29650279210658 -7.219340771050671 16.10823102106939 -7.2193407710506765 41.6709527631108 11.091361331421037 16.10823102106939 11.091361331421037 73.58466784416848|
|25|0.020340621441105926|206.57422112238237 252.8017438330524 208.9485143571041|67.0234220912658 -12.940660832776024 -4.975051883832439 -12.940660832776024 44.51039217351427 -11.5718172279449 -4.975051883832439 -11.571817227944907 76.49986103482345|
|26|0.02302457546267671|223.14036539723048 184.5250451632216 185.1999333326684|62.232710305043945 -8.93364119547361 -12.318120757432355 -8.933641195473612 69.98202781069708 0.6819750908704023 -12.318120757432357 0.6819750908704005 69.59323003120545|
|27|0.02301523535691328|155.2122979764763 229.32788424506103 214.94716175111805|50.79592151652491 0.6385338806503746 -8.911875868997086 0.6385338806503729 65.60758312805689 -1.310076175455663 -8.911875868997086 -1.3100761754556627 64.46303522249818|
|28|0.019159017805245402|184.04793741810767 224.89547292746295 184.1168563314944|78.5804881972587 -5.989288576251487 -0.43961038656329077 -5.989288576251486 70.76043036844092 -16.621091102705975 -0.4396103865632881 -16.621091102705975 56.35458575288822|
|29|0.02024813883023012|249.19755298185808 176.46723204207333 198.5748142249551|87.67187882732337 -12.80662277591157 12.71506427593835 -12.80662277591157 53.6829085408957 0.7455508730887992 12.715064275938357 0.745550873088801 79.03980628109998|
|30|0.02129206379479384|165.46545410334062 215.9785409702886 198.50492448695644|69.15191414233735 -4.61157347797837 3.6906020713795895 -4.611573477978363 72.4750126537186 -6.93681713135674 3.6906020713795886 -6.936817131356744 54.38170317790414|
|31|0.02064966870157479|228.68890390844695 222.17963818036546 186.83583046971958|71.21558895411233 -1.0809130545948396 11.426152065139187 -1.0809130545948396 60.3973346494424 11.318323870416378 11.426152065139185 11.318323870416382 74.05654436485864|
|32|0.020491660392530767|153.09684189990566 260.77056171684524 217.84795941187568|50.922987337990186 7.0010723231821 2.655100665265861 7.0010723231821 48.523704028396395 -8.069819929578305 2.6551006652658637 -8.069819929578303 63.83025931055961|
|33|0.02117769160246733|265.4164476320899 224.95811736967275 211.90469473021798|78.90217187131023 -14.830633927324442 -1.3687022599536576 -14.830633927324438 51.947090015399326 -5.130013987392196 -1.3687022599536547 -5.1300139873921955 50.812611164971|
|34|0.02265166715680934|278.95373357001785 192.0670518042426 185.5672837710114|51.15394955577687 -4.695013870013989 21.796775106530255 -4.695013870013989 85.49052897411961 9.467472668395217 21.796775106530255 9.467472668395219 54.07794279307666|
|35|0.019500296432776083|146.9932488293007 212.89089228222613 208.70661643971712|60.240012807055905 -16.597527269968783 -4.456871965120864 -16.597527269968783 45.39367094269125 0.7939217581927789 -4.456871965120863 0.7939217581927789 53.1460609928479|
|36|0.020723159835858432|247.02098707264727 190.8803020266778 218.41766421604655|77.97010013750584 -15.320501084011195 -18.699266320857078 -15.320501084011195 89.51457060092042 -7.555399407420609 -18.699266320857085 -7.5553994074206114 43.74916803943489|
|37|0.019965109234728214|144.98186529822044 245.8499583741958 209.25437002423305|64.46867000377479 5.259191487447417 -17.21537372040671 5.259191487447419 50.06553203725518 6.4852931260039135 -17.215373720406717 6.4852931260039135 61.053828891622466|
|38|0.01762943200920494|187.28333502188624 206.73958582389656 208.7368239188907|63.26932634387825 1.6744205161971664 1.0417043377251647 1.6744205161971655 80.25408670972286 -6.255107486349965 1.0417043377251662 -6.255107486349966 54.61647943977453|
|39|0.019950819418708042|250.9803719408747 217.49189101037365 196.7687474232943|73.11774834160926 -7.604416985586629 16.729373019625953 -7.604416985586629 61.7920770170113 -5.984831102361863 16.729373019625953 -5.984831102361861 74.02852675949879|
|40|0.018295698453657184|170.0487763945493 267.1735024046258 212.9056102290843|64.70984078487803 -0.24276120361473597 -6.58483299888333 -0.2427612036147364 38.55755202983654 -5.050727054850807 -6.584832998883325 -5.050727054850809 56.459034444209934|
|41|0.020167258700627647|205.4045631425227 233.5103446790553 179.47047946428322|92.62741990159128 -4.931392233759194 7.729257100919263 -4.9313922337591976 66.90861047300336 -0.9277980369517493 7.729257100919263 -0.9277980369517493 38.119161612954244|
|42|0.020959955900662523|163.6523795504958 236.09782867181053 184.16942434173328|63.959659288829734 -0.24328984575363677 -15.108377836083207 -0.24328984575364387 72.18634002262645 0.7530117839675246 -15.10837783608321 0.7530117839675234 47.43454474580989|
|43|0.02212809403954243|237.21934905476598 201.25754471677408 178.96044993455288|83.99275159855344 1.617114485160399 -0.3353635738162128 1.617114485160399 83.41061293081425 3.8506185749100115 -0.3353635738162124 3.850618574910012 42.165502817264915|
|44|0.02257971647672594|252.41670642424694 161.20533237734955 186.66350051899053|62.55191101984105 2.541429314360183 3.287599462294987 2.541429314360183 40.4277822485095 -2.9442306852253424 3.2875994622949847 -2.9442306852253437 61.21537863093462|
|45|0.01975835444838579|145.42028108032724 243.93014754531526 229.75975313604096|63.8448899353619 2.1911082704984466 21.23703069490988 2.1911082704984457 63.97224957133139 -0.8260192480717317 21.237030694909876 -0.8260192480717308 43.74323148882333|
|46|0.018734531579316024|203.289305449583 254.2053256051321 186.70816318517876|64.80578765314974 -14.250037351943133 7.3384563339233395 -14.250037351943124 50.387062963320886 18.029317530379444 7.33845633392334 18.029317530379444 50.244606123658755|
|47|0.01880634180410281|195.48935181635056 237.24627252218082 220.88285829156214|96.20021167234813 7.077776084703512 -15.52739717697588 7.077776084703512 74.05007130292968 11.944051361785837 -15.527397176975883 11.944051361785837 42.4181880876466|
|48|0.01985028323903191|276.4668719030543 185.65236490017915 203.9049543519354|69.90289727576783 1.7894522489207105 -8.335147624158536 1.7894522489207105 73.2705962538646 5.184100679352676 -8.335147624158537 5.184100679352679 42.59000322092678|
|49|0.0192481376081351|174.55760358414398 223.90771603298953 223.55548956692624|65.26411066267481 6.408395935977069 -8.470522961202018 6.408395935977069 72.84903091050465 15.642874221888956 -8.470522961202018 15.642874221888958 57.302422994922956|
